Id,SalePrice
1461,127758.16
1462,168935.38
1463,187594.25
1464,195495.0
1465,191701.5
1466,184512.0
1467,175852.0
1468,182520.4
1469,175915.0
1470,122777.5
1471,188488.83
1472,98121.0
1473,109759.0
1474,149662.0
1475,122343.8
1476,381807.64
1477,271261.51
1478,292469.08
1479,263532.68
1480,504577.86
1481,311581.83
1482,210310.05
1483,193049.07
1484,161121.29333333333
1485,179966.32
1486,194251.03
1487,351765.74
1488,226773.83
1489,204357.03
1490,244535.1
1491,185971.78
1492,106274.08
1493,173833.35
1494,300018.53
1495,287284.5
1496,244203.23
1497,184630.07333333333
1498,153580.708
1499,151418.95466666666
1500,151506.12666666665
1501,179230.0
1502,145727.56666666665
1503,275110.34
1504,237934.09
1505,226765.15
1506,206325.0
1507,238147.0
1508,213845.5
1509,167942.0
1510,147947.42
1511,143455.38
1512,176328.5
1513,160202.0
1514,123369.75
1515,190139.44
1516,171788.6
1517,167114.0
1518,127374.2
1519,220063.16
1520,137738.0
1521,127885.1
1522,162207.01
1523,112274.66
1524,134725.26
1525,126872.0
1526,130572.0
1527,104307.71
1528,132404.5
1529,144525.5
1530,165930.5
1531,98715.69
1532,99547.91
1533,146688.75
1534,126013.97
1535,165205.09
1536,111578.5
1537,28432.8
1538,181968.0
1539,231043.72
1540,85410.13
1541,146825.5
1542,139988.5
1543,209333.37
1544,84939.03
1545,129844.5
1546,126528.95
1547,135753.64
1548,142973.5
1549,120713.34
1550,140814.5
1551,114687.03
1552,131157.53
1553,158493.87
1554,122386.04
1555,176142.75
1556,104843.82
1557,110551.1
1558,104176.5
1559,93119.03
1560,127754.75
1561,130249.69
1562,130896.0
1563,131530.66
1564,157382.22
1565,161390.0
1566,194236.56
1567,81108.93
1568,229489.5
1569,136285.79
1570,141615.36
1571,130116.1
1572,138078.38
1573,288944.86
1574,124715.59
1575,223452.62
1576,218055.28
1577,194261.63
1578,149788.5
1579,142863.4
1580,191941.75
1581,148866.5
1582,126236.5
1583,328493.58
1584,234974.0
1585,142364.0
1586,81317.71
1587,138383.07
1588,145861.63
1589,77038.93
1590,128591.5
1591,93441.08
1592,115134.1
1593,121664.0
1594,152471.75
1595,94476.88
1596,245149.6
1597,199035.0
1598,197269.96
1599,189341.0
1600,172634.0
1601,69371.17
1602,114162.41
1603,64803.45
1604,259997.424
1605,255610.63
1606,168991.0
1607,202720.1
1608,219982.53
1609,197062.41
1610,177114.26
1611,162543.5
1612,174513.1
1613,164245.35
1614,123778.9
1615,79767.5
1616,83683.9
1617,86730.41
1618,126538.0
1619,143349.5
1620,160083.19
1621,136950.5
1622,157951.0
1623,285717.0
1624,225417.1
1625,131600.0
1626,160147.5
1627,192033.0
1628,271855.13
1629,187828.15
1630,369112.91
1631,235526.68
1632,250021.34
1633,176600.29
1634,191344.5
1635,180680.5
1636,161172.87
1637,185580.4
1638,209149.82
1639,193568.0
1640,255599.41
1641,181995.0
1642,223183.78
1643,227417.13
1644,235710.9
1645,189291.08
1646,162888.5
1647,161238.0
